Id,Predicted
17588.0,-8419.948325267213
16081.0,-17469.33244383826
17032.0,-19153.15511381072
13445.0,-8937.071576742383
16928.0,24280.635520594074
14744.0,-3757.9755758700258
18555.0,-6436.243636692533
14808.0,1518.4564472756445
16728.0,257.9110839586727
13010.0,-9378.324146676105
18992.0,-14503.594195889238
16658.0,-2174.5581039037475
18018.0,-12183.319872628434
15921.0,-22172.62307915145
19764.0,1333.6036380836852
12753.0,17628.383923414654
13727.0,-13567.15086353714
13376.0,1714.2824905551406
11906.0,-11754.267217792794
17444.0,17462.97039087357
17799.0,8847.24212554875
10156.0,11387.929942437018
19433.0,-2751.9007137319013
15491.0,9472.104434131015
10639.0,15962.862905176547
12186.0,4698.088201817313
10807.0,-5739.242992737049
15162.0,20507.2160306809
11558.0,16298.445206277704
12380.0,-2652.6139305233787
15333.0,-9513.810158511867
14324.0,3917.700875490208
17527.0,-30944.951564884104
18628.0,-14778.774586896865
18026.0,-577.1159822956523
17873.0,-9531.91363921013
11718.0,-592.4303112945157
15067.0,-7848.52697199252
10981.0,9977.9166621954
19420.0,887.0621185371317
15017.0,-15033.158002779024
15802.0,3533.297586536467
12372.0,4869.735242324861
18212.0,20972.49708919176
12967.0,-9018.907524705714
16235.0,13863.558119835689
17200.0,17408.249602930457
12632.0,-8763.781628367702
18575.0,8784.183174430198
16433.0,2689.4335026847452
18392.0,-3700.8410535688263
18671.0,-9576.88621245526
17332.0,6464.326311916707
14649.0,30519.975675247668
17433.0,-11442.936348204848
16412.0,-7511.118518803711
18918.0,5901.960349460631
13901.0,2148.6067056875104
12357.0,4376.311026527476
10140.0,-10380.72114750123
12133.0,-3275.648256913388
17213.0,-14777.617501033468
11482.0,2226.469530578621
17829.0,-144.88546205213436
10840.0,9207.73068393576
10116.0,4240.582752783146
14969.0,4221.185158773065
11456.0,-4946.924602893022
14055.0,-1449.5648765302224
11072.0,11238.910762204712
10395.0,12127.120364950539
12603.0,9464.96807931884
10680.0,-13356.670893679327
11645.0,-535.6794163260867
10208.0,5186.418791132289
17266.0,1679.1272717383692
18151.0,-7144.716690774975
15996.0,-7581.724203759758
12919.0,1328.7527470973969
19135.0,9480.582047069849
10897.0,9008.964819126304
18338.0,785.2208951154583
10532.0,4620.343529667775
19468.0,-16025.73168209756
18506.0,22593.29110440354
18877.0,19036.051856890906
13082.0,-12585.098358806614
17301.0,-8200.527062346215
19246.0,-511.5964724374813
16333.0,20594.828551748353
10959.0,-9209.994209342054
16345.0,9063.927321588973
16837.0,-11955.45651527391
19861.0,7761.595334185005
13108.0,-9457.252290914605
19994.0,14456.956580625807
19854.0,-3146.408690338125
15691.0,15993.382212560671
19775.0,-7842.888379655867
16080.0,12794.029905667405
19110.0,-962.1409769675016
11552.0,11284.683575169534
14575.0,-3534.951830002999
11437.0,-10301.172246403738
16886.0,-14919.220635550608
17027.0,2078.9721901512216
11676.0,-1418.6600023289188
10582.0,-9289.86255591475
10409.0,21197.865656226706
11122.0,9665.070094149836
18573.0,-3553.838004785749
17530.0,7233.392223053537
13995.0,322.8271320603542
10961.0,-19154.780099398296
16497.0,-2475.493365000215
10735.0,-3068.4144666255597
11151.0,5321.814381240394
17653.0,-11886.07842669764
10148.0,5535.532881282781
14282.0,6441.450334870308
12900.0,2996.519531362782
15305.0,25588.796765912415
10493.0,3336.0688471099534
19751.0,-7018.226875954248
13383.0,3644.8340721638124
15002.0,-4558.04543730715
11559.0,921.0465327479094
11140.0,-11152.536439981923
18545.0,9451.668973685275
15604.0,-1492.3376042345435
16462.0,3419.618108350363
15017.0,-645.6971227720728
10109.0,-6861.139122818986
10438.0,-3.933092989888141
11231.0,-14016.262236248886
12002.0,3457.0709349326135
15029.0,17632.658676007075
13715.0,-10939.16796375271
13625.0,-7408.757102885445
14074.0,2341.9942529898954
16949.0,10810.995539826254
17817.0,12227.803321016137
13982.0,6123.3395464112655
11706.0,10284.87761760639
11168.0,16490.348522623477
17987.0,-13513.023557521876
17361.0,1579.033186793198
10040.0,-7060.395079587405
16464.0,-12293.225691960382
16769.0,7869.828827029597
15239.0,-523.6487207713345
11216.0,8940.981746620146
15215.0,-10455.697352785412
14875.0,2472.905144113449
19727.0,8649.951913315623
14599.0,-4893.202900727325
12251.0,9052.379833185576
18916.0,11411.385837447513
10931.0,-8653.516657418979
16258.0,-9110.46687178527
11392.0,-17396.07138334012
19044.0,15073.544633127396
14073.0,-806.7028518687026
12429.0,-1720.7176218081393
14918.0,-11574.090948455172
11018.0,14496.754714068831
14589.0,13489.665544323265
10358.0,2185.428689069872
15763.0,54.456470807018846
13652.0,3079.153178825683
15755.0,5553.192888369177
10653.0,2569.614875891406
16212.0,2975.2444365127635
16389.0,1676.1162773240922
11026.0,8634.876119443627
18250.0,-8311.514632248603
10278.0,-14584.117780013547
18532.0,-4475.74981178495
17384.0,-9218.072643180583
12407.0,-17257.544902373724
15254.0,-8407.747840317374
18316.0,2155.461082206729
11768.0,-8698.255163216614
13310.0,-4000.262009548141
18510.0,4424.998079083332
15459.0,2747.367291457115
15338.0,-20361.344310777295
16125.0,-12179.30147053317
16042.0,-12759.291691184286
16180.0,5448.757306293664
18916.0,-735.7976934887928
13910.0,-10512.994285035576
12250.0,-13113.434110498669
16565.0,8025.659922549906
11742.0,-242.8038743166193
14312.0,-14113.2331048273
11470.0,-2543.0798472166553
14033.0,-10406.411126733372
14346.0,-24641.995900360147
13547.0,9617.661334538117
16341.0,-759.2401450493244
18822.0,17046.430011516444
11578.0,-11724.0906798445
13202.0,2546.32230639305
11455.0,4398.231978796552
19703.0,-18329.133696454126
14532.0,-6030.454644360343
12860.0,-25431.39864383653
16304.0,11693.320714838927
14641.0,-1968.035538414696
11798.0,928.8224837153931
14498.0,-18374.97050608615
15924.0,1036.1687337005467
15839.0,15827.216330481933
10227.0,16010.020932694406
14790.0,-1060.6629038807864
15443.0,-4389.95526983084
12675.0,-4562.940251170092
15663.0,-11891.573830034893
16362.0,107.43767813274467
19958.0,2751.864167492852
17479.0,23796.730958619253
16938.0,14981.62550351086
15504.0,5504.092496382683
13577.0,-1106.2262100806572
13373.0,1611.9621868125994
13587.0,-20132.414495324832
18564.0,-6355.693665711858
18025.0,791.5994823913672
12166.0,-14891.761237380615
11585.0,-9384.175619605312
14441.0,6427.594542224499
17524.0,11575.924294766224
16893.0,-1628.1336154158644
12058.0,-15241.907563678227
13114.0,2932.6730498824254
16799.0,-1307.3458724868985
16365.0,-11884.363951872625
18352.0,-146.0966171226738
10729.0,12781.407760620303
14309.0,-1480.945419517988
15417.0,-5399.3979608661075
17156.0,11026.621240106517
19824.0,-11806.741770804305
12561.0,-2434.11625715982
19705.0,2242.470629489686
19263.0,-4223.98065573681
11218.0,19805.867031728725
14311.0,-3829.6502200831314
11837.0,-8523.92052314811
10824.0,-867.0035898504818
11960.0,-1343.507169842113
11073.0,-7315.650399207432
14190.0,-21964.085189098267
16019.0,18926.82120557267
17800.0,-1349.6621757764915
17294.0,224.74029689015714
15716.0,11912.330301892825
17014.0,-2688.9666109264376
12749.0,-1660.4374571418432
14077.0,10317.31786942188
17352.0,12841.962751782361
11008.0,19097.47216988434
10589.0,6620.226333564228
19335.0,-77.34586643412625
13415.0,1544.0753120870866
17296.0,-2758.5174299175374
16864.0,-2929.6767394517638
13442.0,-5766.29314290001
14598.0,6513.0719104980035
17144.0,-2385.1674891946054
12977.0,4615.057492559252
13313.0,2372.725790673504
12201.0,11071.69616694748
13705.0,-3545.89033270279
15616.0,-17340.709758363606
16500.0,-7617.091692911892
14449.0,13046.930435223308
19580.0,-11777.230518751543
12113.0,-6119.526983557821
15067.0,10739.957298532941
11704.0,-8289.282633219771
10860.0,4441.873067717947
17560.0,7366.529379382436
16505.0,-7593.17596771586
11819.0,131.61477094283342
16390.0,2796.880207363906
10298.0,-17278.53653388608
12152.0,-17436.627407158805
15907.0,-27507.72529188462
11503.0,6577.466159595518
15961.0,-9307.634184284294
18761.0,6873.975655611915
17628.0,-711.9056212905133
10382.0,19167.28426719783
11149.0,17775.521262945636
12231.0,24863.322275230723
18075.0,5756.444127979709
10284.0,-11085.63375684192
18706.0,13879.478631016922
13492.0,-12253.099112035077
13113.0,3070.2438105971046
14234.0,8697.87657668433
10718.0,-22008.793523978435
18430.0,14456.690796198971
11783.0,-1419.8327711214201
12458.0,-3321.6172396684597
12136.0,-3288.5503581252474
15496.0,290.9987569604545
18505.0,12694.725701676025
14494.0,-9469.56809553639
17550.0,30437.726609701116
14913.0,13110.781494722798
14656.0,-9392.131343088422
19295.0,-10355.731417053341
12368.0,-7354.245865407011
11873.0,13870.167895966
13811.0,5561.600866443277
15804.0,-13299.654900457612
15744.0,5613.10387951086
18832.0,-20083.71697473048
14879.0,6286.132002522575
19313.0,18971.112573285325
19561.0,-6940.3520102982275
18797.0,-7364.015148522264
18271.0,-6888.944075160206
17814.0,-13064.848867684383
19874.0,-5518.804615946308
17057.0,5260.403754307715
19852.0,-11437.64001602416
11636.0,413.78528160267484
14393.0,15468.709147427173
11760.0,-8295.122088751512
11108.0,8340.917772560118
12261.0,26572.905759397952
11753.0,6026.2903495070195
14921.0,-2327.8180836186734
18949.0,-14627.82562374995
14542.0,1357.1818617113563
14615.0,-15015.739737441174
12607.0,5656.732538555482
12061.0,-14518.642645797376
16946.0,2370.215411606778
13845.0,1590.902400065165
10805.0,872.1880045095268
18495.0,-23476.309667312245
19822.0,6194.0930559663475
12087.0,4080.171754397475
12008.0,-17275.95229553052
14626.0,7033.518375858161
10061.0,-4277.905455412048
16976.0,4759.113693254059
14497.0,3043.320163889299
15672.0,-331.17140448963096
17182.0,-172.22995053368453
11617.0,3177.546601930451
16027.0,-16889.474993425134
19272.0,-24841.73060759545
17161.0,-14241.123970178818
19431.0,5906.209569847085
18571.0,2545.015776996525
18402.0,-3134.5419300563954
17172.0,-10774.197809419868
18723.0,-15349.718163866697
14253.0,-10226.408268187994
10444.0,-18696.87737841508
14917.0,14253.126126867806
15689.0,-4339.36089438686
17916.0,-10485.7049997925
11497.0,-2794.5087976711243
12287.0,-19382.492036027124
17284.0,-2423.478167142521
16579.0,8435.979470529994
14158.0,-8359.608680314219
15487.0,669.4604161675097
14081.0,1525.5218708409695
11494.0,-10862.140658942551
13291.0,-6703.343123248109
17732.0,10518.25613149786
10067.0,-8010.3197458703435
15855.0,11624.22850006402
17256.0,10706.456380325622
19431.0,4680.352770214312
14457.0,-6680.382920917238
11696.0,6887.977103696598
19035.0,-3650.6608396045394
13072.0,2888.211416620626
12176.0,10262.343726442296
15365.0,-829.1823359197316
15811.0,20322.267572229048
15301.0,-7984.039465504933
17199.0,-4251.348594748857
13848.0,19789.046278124217
19695.0,16200.325849790363
18980.0,-322.858090018079
10280.0,8727.899321663182
10315.0,-19481.19512450167
16879.0,1786.2313767708022
18296.0,-692.0819115980335
18821.0,2564.0287491908634
14013.0,2194.160560457242
12770.0,-14335.459132275932
17439.0,8229.443306876732
12836.0,-1194.1237627578528
15035.0,13055.561964244054
14316.0,17290.500135390917
16396.0,-24543.421803729023
18111.0,7086.562048859201
15250.0,-13931.42952309133
18224.0,25149.68379658501
13889.0,-10450.162215708733
13709.0,-12286.35824081279
12353.0,-7016.0269583228055
10377.0,-7135.550911201151
14976.0,16746.29169667441
16907.0,5899.159589041054
10529.0,29556.65688862557
11423.0,-14630.608866885243
10221.0,-2153.6150804385575
10999.0,3670.161523447562
18277.0,4786.991081044112
15789.0,7954.601844323314
16099.0,20707.675405058275
12164.0,-6973.889412493392
12115.0,6325.72288475659
16240.0,22728.996598888847
19890.0,-2927.4506217663607
10010.0,14073.845840451508
12814.0,-10363.136750480971
13426.0,-17913.562445457566
14578.0,-7574.592231070535
18141.0,11581.731654093406
12264.0,-1909.7828515342273
19757.0,391.37236562287507
17849.0,-785.5520715477103
10393.0,-16737.173744515083
17806.0,10757.395255172025
18938.0,-198.01425604234657
16816.0,-2990.3136141649693
15997.0,8009.74011979776
18200.0,-7711.656909140814
16199.0,-544.7311314556438
10363.0,385.1107694031231
17658.0,-19990.49990727493
16250.0,-6929.1283663641925
10135.0,3078.0200092745063
18937.0,-7351.8988447836955
18821.0,6147.190573801651
16749.0,-14072.051352991168
13265.0,3866.0805155844146
13393.0,11643.506091790205
17338.0,43.55011456057205
11837.0,-4873.855197143553
18018.0,-9874.640364800327
10480.0,-14282.212850348302
14924.0,-3070.1613123178117
19317.0,9996.56233583375
11183.0,2670.2628936175583
13634.0,25781.69491604679
10777.0,3153.4752231488656
18258.0,-1999.8704166279977
19645.0,10585.616051414112
13359.0,4997.995174991918
10062.0,-4611.611659500124
16851.0,6541.664769129852
13092.0,-10865.395870198172
10005.0,-6733.905160282627
18901.0,-16259.656018402617
13379.0,-13775.686451509855
14966.0,-13693.641097292213
11723.0,1635.5616592764331
19299.0,-1458.9058681095132
10123.0,15879.153953904759
19929.0,9542.638539772866
15153.0,-6282.064117317555
11361.0,12159.054804865536
11967.0,4714.975241303235
14244.0,1625.9016632564276
19937.0,-8584.24157375196
15003.0,4250.613807486059
18515.0,-7449.357493398717
11581.0,-33785.92472873738
17883.0,10475.51606641406
13184.0,-13385.5193646634
17269.0,2292.199087446537
14952.0,-2450.1274017848964
10756.0,7599.094423443514
15003.0,-514.4872203813925
12228.0,-13399.270855833172
16252.0,-7394.221199923227
16104.0,-10573.874850419375
12740.0,9766.90971488657
11216.0,9832.128761514728
17192.0,-4756.603378653564
10961.0,-5341.567227466946
19728.0,14541.702126188962
19891.0,-6893.074163549389
14797.0,-4545.941706807632
19805.0,-11505.19232383123
18646.0,-5670.370566017594
14886.0,769.8631073616466
14587.0,-15360.042744701674
17236.0,-13973.324917769463
18051.0,-1340.6095799551376
14175.0,8579.839630130911
11032.0,-18483.408152273023
11842.0,-11285.744655623175
17899.0,-2358.723027842274
16473.0,-27755.27052704719
16717.0,-2705.161729603452
18895.0,16309.449154268288
15545.0,-11117.548362136797
11164.0,844.6705444497296
12039.0,-19531.182870005865
10241.0,-2617.830904778807
15392.0,-3108.1484693515085
12669.0,10770.770212374226
14899.0,-136.8627223540955
17810.0,11369.856323171818
10621.0,763.7314066482672
19105.0,-4652.673642293503
14232.0,16010.801992017336
15748.0,12850.371905950515
15038.0,7616.810297137321
13618.0,2801.6406463159296
14775.0,-13125.298809891923
16901.0,19744.959565389316
15362.0,-11473.683411663013
19485.0,-14981.909937790435
17395.0,10514.808499267398
17068.0,-2162.3376406533134
16409.0,-7469.984943371827
19373.0,-5219.204566377913
14652.0,-1603.5763603003445
14381.0,-7766.93393117663
15221.0,2945.9673427056355
16127.0,14092.229887608426
17599.0,10195.353129060031
15623.0,3861.527786082019
11582.0,13267.492695859733
19965.0,11320.75126281643
14553.0,13585.12805346578
14487.0,8728.95159430363
13641.0,-3780.8298322975697
12490.0,-8506.323605990736
19467.0,14079.926505960513
12812.0,7170.408764171532
15888.0,-1984.502293867523
19957.0,-1322.4423856687106
13713.0,-10515.714711814684
14382.0,-433.2773356211
15323.0,-13604.246901147018
18326.0,3181.945599036843
17920.0,-6570.33674145172
18228.0,6592.739997106717
16840.0,15793.640018896353
13142.0,-14329.803577114128
18581.0,472.89874354559333
12155.0,-258.60167765031986
14789.0,1893.5651803033072
13309.0,17360.51386956852
19402.0,-377.1720982325077
10868.0,-21920.195895545523
18289.0,2828.561089909499
18728.0,12770.567850496347
16799.0,-13225.213636584367
14308.0,5827.231759056232
11986.0,7659.772518300228
10260.0,1850.3705088067754
12045.0,2742.7570047039417
10920.0,-27637.03247846292
14667.0,-7025.388638640458
12390.0,4141.9625126449855
19855.0,515.2644923634639
10816.0,-19813.605709739542
16720.0,2.692446828641654
11626.0,-5634.218131310526
10996.0,-3498.5128806511875
16912.0,3490.3404583977745
13881.0,-655.6954249237234
17528.0,-9434.551593654907
12371.0,-2209.2595771906463
18219.0,19631.739561828617
14226.0,5997.426955224402
16905.0,-1208.644867722508
13714.0,-21863.049778654113
13690.0,-10053.967314646978
13165.0,-1441.3166647042415
18157.0,16566.98421234616
12630.0,-7014.054576725561
18514.0,3098.431873378768
10628.0,358.8677582063233
16992.0,-12356.733226368293
19573.0,-8699.906042327255
16016.0,5756.523839211646
16093.0,13178.565048487511
19912.0,-10873.154375146367
18996.0,378.8115891245544
11079.0,-2849.3280982836595
10835.0,11741.32067574274
13529.0,19021.89842142278
11163.0,-4910.374472104767
19289.0,-18307.104784153726
13230.0,-26976.27860249422
17355.0,1623.4705281390886
18807.0,-14284.94987133674
10999.0,-9678.578624092479
13749.0,-8141.1287955503385
11557.0,111.73563101654081
17957.0,-5300.91842672983
17944.0,7263.3109089465925
16478.0,3658.4443296726795
18120.0,-14114.648509242174
16920.0,-11569.771609844349
12402.0,-22713.17230486541
18637.0,3990.7056478556683
14155.0,-307.867344334573
12193.0,-6846.843533855453
15772.0,20093.733446701637
15331.0,5068.267674131291
16869.0,27198.60613653861
10363.0,-17359.41514015333
18955.0,-3406.7231222174964
15016.0,-2967.138420266331
15720.0,-2486.391332410386
17645.0,5060.521857669082
15113.0,-2293.194144946441
17710.0,-7001.996271344359
12729.0,-11262.052385224586
19424.0,-17342.41893412923
15394.0,1658.5759170653462
18510.0,6719.450022110411
19464.0,-11577.632335749598
10920.0,5670.683978055445
18601.0,13431.481503943436
16275.0,-1726.258501181973
16385.0,-25001.768996872073
12224.0,-3120.4495171444637
18138.0,-4508.948283190971
17161.0,3439.603114422769
15526.0,6184.475166810765
14911.0,-10613.284602558679
12313.0,-7948.670433194367
19580.0,-27840.206601896887
19924.0,-19069.823715275896
17606.0,21745.17189229878
12359.0,23703.560149881814
13784.0,18876.534734617046
11021.0,6626.803200705151
10735.0,-14794.169833289252
13748.0,5525.489311246143
10857.0,-8781.936942106971
17334.0,10884.604458421945
10896.0,11624.483070676855
18900.0,-6054.835981233841
11359.0,11544.981376503043
10809.0,-3503.031240555027
10325.0,322.5158512672504
14543.0,-8154.4483138330015
18536.0,22818.64197306112
16347.0,4787.8483064993015
14828.0,-4315.473337819543
16051.0,-12242.749801244516
10128.0,3087.102927462916
10667.0,7821.29486787873
16314.0,-5019.119368548487
18127.0,-13344.830780799384
17526.0,-18191.010760214813
14670.0,13970.006176879144
10997.0,-22078.14264304697
11294.0,-11202.58051049124
14435.0,2097.700068631608
10512.0,-18060.51252707169
11304.0,4703.183713100295
16844.0,7051.637369197115
11920.0,3454.729043191114
18193.0,16189.162365788712
15456.0,2051.5511015601633
16957.0,20659.946122629797
16206.0,-2023.657875339559
15367.0,-16251.35334465308
11613.0,-2537.0611811195786
15906.0,7811.694524530679
11280.0,-12526.307739746435
14750.0,-2547.3351837135465
10786.0,10398.245821484425
19439.0,-18448.455225295027
14163.0,-389.6097432975917
15996.0,-4889.677067951093
12057.0,-20171.72635452925
10022.0,15075.460150547931
12040.0,3135.784804502764
11498.0,1520.7783435225329
13560.0,11992.171322935288
17028.0,11537.947439486845
16286.0,-6250.167668858953
10602.0,16195.377566511244
13042.0,-12125.984334711238
17743.0,-3402.9860324823967
15443.0,23537.400335175087
14135.0,5445.595379689038
16273.0,9794.21496165466
13773.0,-11825.789890339734
15628.0,10334.349406066232
13785.0,11178.796690614745
11463.0,-5836.230148949177
10649.0,-17990.407899079444
18381.0,4954.714969805549
15018.0,3549.3314531910364
12946.0,-27712.076500304996
16177.0,-9284.959821629473
11502.0,17006.823107267577
12891.0,8281.244820756508
12638.0,19732.82986100995
10616.0,-9172.542120509346
16504.0,14392.082440011503
16328.0,-1074.3434844846722
15530.0,4192.75439656457
11687.0,40.834823622384484
19369.0,6172.60533442024
14073.0,356.1455813859597
13279.0,9078.676137293674
19680.0,15447.05744395361
15322.0,-17768.12577332322
14166.0,22139.877996222393
18637.0,26669.065003458225
15130.0,-31825.117125933597
17097.0,8806.647689170104
14807.0,5921.058089982768
18140.0,-14598.517935748941
10230.0,-12128.48424033695
15167.0,-11666.899262466692
15064.0,2771.4776571659795
10792.0,-5681.559072423745
11595.0,11237.088268006506
17454.0,-12010.197201167171
11881.0,-1091.0763487678144
13935.0,759.6226058436861
13938.0,-581.1219738801287
19198.0,11905.029410077614
13168.0,-2959.512941058686
10550.0,-8330.38309288939
10784.0,-529.9062690583412
11689.0,-10071.13068162168
12724.0,-8494.318899433187
17080.0,6909.63530221676
10663.0,-12172.310079813897
13363.0,9703.685163672233
18453.0,5968.44265480334
15673.0,-24982.32507182643
15660.0,4246.119085984461
14183.0,-1069.4934046659635
10576.0,2223.9962283650457
12425.0,-78.27368310707871
12436.0,-689.0524986077264
17648.0,-12146.0459506703
11514.0,-11774.379599295256
14349.0,-5812.504637469936
13399.0,1772.4084757326711
10645.0,6157.481947584264
18554.0,4806.334356973071
16449.0,-11570.854286335765
13415.0,16332.572037951999
11196.0,-3305.830031004973
13855.0,-14047.597470334784
19445.0,-26166.157080228408
13053.0,11720.735920190478
10542.0,1892.3132369612063
19604.0,9074.079965651546
18604.0,23581.53503164731
13951.0,-12765.408380374936
11082.0,-6370.436178790766
12054.0,-8800.067764256293
14544.0,-22724.71342055228
16012.0,-18436.107309250012
11993.0,3534.502993186498
16693.0,-8204.054407124571
13098.0,-16474.16500028599
15447.0,-2078.9758288276907
13372.0,9366.58064447998
15485.0,-478.96581867422475
14985.0,-7341.8556977195885
17664.0,5325.6090317251765
10801.0,6780.223656550741
10431.0,-4030.4910986262166
10176.0,2040.5023165151433
12960.0,13234.512163882615
15399.0,-14059.131370347228
19349.0,-11506.137530708764
15368.0,6184.7403033995415
19901.0,9642.940931920268
18882.0,18255.96532221684
17594.0,-13363.021580632692
17650.0,5564.021841287503
19096.0,7331.620194496845
15384.0,1804.3430731980663
13195.0,12688.7701016416
11465.0,-8807.490816882064
19389.0,13592.976723224017
18988.0,-1054.0417775310714
11508.0,11805.354690040846
19202.0,-7840.7755325298485
10637.0,-9090.120434131544
13795.0,7783.716964516186
13203.0,5313.3473608064605
18230.0,-9879.920294478858
12168.0,-10343.581891333703
18499.0,-24428.966616695194
11859.0,-31873.400313349626
17780.0,-7222.306121003752
12107.0,-2099.151880970926
17452.0,4582.07086145147
10568.0,10298.981661823831
18158.0,72.95040481096962
13830.0,9125.705695149285
12155.0,2358.8493617192876
14005.0,5326.181328333366
12548.0,4902.230847147829
15748.0,-6820.175813533863
19132.0,-9040.043482609453
17283.0,18444.551489391622
17355.0,-10655.675241383022
16460.0,3900.7096934079736
12685.0,-3026.652601040361
15591.0,-11527.255855365038
13436.0,21719.158571789307
19388.0,-19458.151083836074
13077.0,6466.132704493243
11221.0,-6203.043947289367
19880.0,7640.954686942335
17767.0,9197.301370826977
17220.0,-9273.30755702825
14110.0,-1524.8364488563413
16642.0,10275.032730759192
18336.0,14691.818568506947
18624.0,7303.509927648284
10648.0,-19826.336280425356
16736.0,-12021.776008829986
17644.0,8453.206090558346
14603.0,6170.069877769582
17116.0,-1632.550058916828
17715.0,10003.319181923196
12481.0,6861.987162816675
18792.0,-12682.936248269125
11729.0,-1714.0829407685412
14982.0,10669.022990947291
10684.0,19794.43524879464
13368.0,-10502.80954595576
12504.0,1095.7058008852987
15996.0,-5802.050774840612
12033.0,-9089.643914918925
16608.0,-5093.371862684839
13059.0,5558.938692097233
12983.0,-7043.744870514907
10581.0,-13056.301521922822
13795.0,3096.933681049235
17052.0,474.5834680993598
19596.0,-11089.96618807854
12168.0,3841.570045301378
12209.0,6838.715216299355
