ID,Predicted
13227.0,1786515.6211699562
19966.0,1786515.6211310308
16054.0,1786515.6211142566
19319.0,1786515.6211980972
19322.0,1786515.6211102605
10998.0,1786515.6211081294
13541.0,1786515.6210927262
19344.0,1786515.6211574809
14710.0,1786515.6211991229
11341.0,1786515.6211479956
17892.0,1786515.621133298
11215.0,1786515.6212113395
17666.0,1786515.6211069298
11688.0,1786515.6211470542
11890.0,1786515.6211418675
15927.0,1786515.6211555193
18745.0,1786515.6211404016
18966.0,1786515.6211505893
19406.0,1786515.6211544627
10603.0,1786515.6211473101
15454.0,1786515.6211476417
17849.0,1786515.6211540268
19594.0,1786515.6211518587
14436.0,1786515.6211451953
18711.0,1786515.6211479797
13360.0,1786515.6211586043
15101.0,1786515.621136589
14635.0,1786515.6211297503
16588.0,1786515.62115212
13848.0,1786515.621139623
19055.0,1786515.621152843
10400.0,1786515.6211461714
12398.0,1786515.62114339
10548.0,1786515.6211447907
19044.0,1786515.6211429643
16549.0,1786515.621144255
15961.0,1786515.6211547302
15772.0,1786515.6211408195
16440.0,1786515.621142356
18584.0,1786515.6211431385
16925.0,1786515.6211288166
18002.0,1786515.6211525956
17463.0,1786515.6211391327
15899.0,1786515.6211412381
17948.0,1786515.6211312339
17272.0,1786515.6211347904
11783.0,1786515.621124084
12056.0,1786515.6211475094
10688.0,1786515.6211527209
11209.0,1786515.6211563412
10059.0,1786515.6211411492
13595.0,1786515.6211460906
14181.0,1786515.6211534995
15539.0,1786515.6211466838
14074.0,1786515.6211504184
12826.0,1786515.6211368314
13192.0,1786515.6211261514
19438.0,1786515.6211431066
14444.0,1786515.6211497975
19741.0,1786515.6211555542
14740.0,1786515.6211529027
12580.0,1786515.6211480377
12348.0,1786515.6211288723
15898.0,1786515.621150653
11154.0,1786515.621147343
19582.0,1786515.621150733
11805.0,1786515.62115779
13590.0,1786515.621137004
14882.0,1786515.6211355664
19566.0,1786515.6211566264
12862.0,1786515.6211495851
11913.0,1786515.6211494694
19187.0,1786515.6211454081
10340.0,1786515.6211458447
16575.0,1786515.6211471078
11178.0,1786515.6211508731
14135.0,1786515.6211450102
10487.0,1786515.6211488459
19218.0,1786515.6211416146
15614.0,1786515.6211602127
11894.0,1786515.621139941
16720.0,1786515.6211582278
14571.0,1786515.62115162
11458.0,1786515.6211372912
15774.0,1786515.621150435
17514.0,1786515.6211367878
19740.0,1786515.621138161
19427.0,1786515.6211355908
15726.0,1786515.6211332579
18923.0,1786515.6211506824
11806.0,1786515.6211410903
15111.0,1786515.621137559
12154.0,1786515.6211408388
10263.0,1786515.6211263759
15755.0,1786515.621135336
13499.0,1786515.621147872
12539.0,1786515.6211351322
17215.0,1786515.6211550967
11980.0,1786515.6211479974
15249.0,1786515.6211373936
13139.0,1786515.6211469558
13799.0,1786515.621147053
15704.0,1786515.6211463988
15668.0,1786515.621151049
13638.0,1786515.621142192
10631.0,1786515.621141684
13199.0,1786515.6211443695
11274.0,1786515.6211497874
14000.0,1786515.6211448861
17435.0,1786515.621146891
10448.0,1786515.6211495623
19828.0,1786515.62114062
19735.0,1786515.6211492687
16946.0,1786515.621146262
13935.0,1786515.6211627375
17292.0,1786515.621152014
12129.0,1786515.621145404
10731.0,1786515.621148379
10809.0,1786515.6211565456
14270.0,1786515.6211411853
19853.0,1786515.621138758
11007.0,1786515.6211523719
12432.0,1786515.6211331373
16942.0,1786515.6211413692
12254.0,1786515.6211494198
11463.0,1786515.6211479458
11101.0,1786515.6211394982
11219.0,1786515.6211452656
14800.0,1786515.6211437506
12144.0,1786515.6211593968
19756.0,1786515.621138356
12992.0,1786515.6211490657
13622.0,1786515.6211497646
17557.0,1786515.6212587082
18800.0,1786515.6211907906
19310.0,1786515.62123613
18699.0,1786515.621294472
15158.0,1786515.621172859
15511.0,1786515.6212882418
16304.0,1786515.6210365703
18318.0,1786515.6212310288
18966.0,1786515.6213079968
13667.0,1786515.620907901
15584.0,1786515.620978085
14765.0,1786515.6212689804
15056.0,1786515.621150491
10427.0,1786515.6213487994
19845.0,1786515.621311022
10187.0,1786515.6212115055
19094.0,1786515.621256734
11170.0,1786515.6211199525
11278.0,1786515.6211986828
14409.0,1786515.621162976
15763.0,1786515.6210397736
14545.0,1786515.62106936
18411.0,1786515.6212466268
15715.0,1786515.6209899997
15875.0,1786515.6212075271
19777.0,1786515.621020862
19085.0,1786515.6211428884
13978.0,1786515.621241501
15781.0,1786515.620988014
11528.0,1786515.6211132903
11549.0,1786515.6211478238
10229.0,1786515.6210238377
18415.0,1786515.6209864193
10123.0,1786515.6211432354
19074.0,1786515.6213338936
13252.0,1786515.6213533252
16605.0,1786515.6210424872
17035.0,1786515.6210631009
15387.0,1786515.6210440367
16357.0,1786515.621191787
16780.0,1786515.6213288675
12528.0,1786515.621289457
19826.0,1786515.6212699595
14337.0,1786515.6209813263
12163.0,1786515.6210586643
15478.0,1786515.6213569422
17304.0,1786515.6213251099
15266.0,1786515.621209704
11748.0,1786515.621157979
11057.0,1786515.6215247023
12551.0,1786515.6209652878
13564.0,1786515.6210108076
12708.0,1786515.6211900054
18609.0,1786515.6210951372
18198.0,1786515.6211431837
12387.0,1786515.6211613726
19928.0,1786515.6212333224
19367.0,1786515.621112399
15828.0,1786515.621034921
16883.0,1786515.621208011
16614.0,1786515.621148274
11792.0,1786515.6209582558
19483.0,1786515.6213345996
12866.0,1786515.621047118
15526.0,1786515.621185373
12298.0,1786515.6212124168
12139.0,1786515.6212376673
15439.0,1786515.6211228336
16833.0,1786515.6211668826
18219.0,1786515.6211064986
17117.0,1786515.6212018968
12103.0,1786515.6212076775
19404.0,1786515.621411356
17134.0,1786515.6211036528
18014.0,1786515.6212649047
12757.0,1786515.6210836535
12702.0,1786515.6213752353
19322.0,1786515.6211688991
10296.0,1786515.6212269
17743.0,1786515.6213818404
18373.0,1786515.621080139
13579.0,1786515.620994608
16852.0,1786515.6212878416
18849.0,1786515.6211981445
16381.0,1786515.6212471689
14893.0,1786515.6210478498
19433.0,1786515.621233178
14073.0,1786515.6209442385
10120.0,1786515.6209777312
13505.0,1786515.6211290837
10910.0,1786515.6210720858
10353.0,1786515.6211468277
13475.0,1786515.6211337592
11976.0,1786515.6212088664
11421.0,1786515.6212491817
11216.0,1786515.6212307853
10824.0,1786515.6211577333
11231.0,1786515.6210353316
10877.0,1786515.6211541693
14295.0,1786515.6209327963
15274.0,1786515.6213139256
17196.0,1786515.6213452236
15961.0,1786515.6210749983
16520.0,1786515.621006978
18668.0,1786515.6211477104
17503.0,1786515.6212080512
17799.0,1786515.6211333678
13707.0,1786515.6213117733
11771.0,1786515.6211663568
10179.0,1786515.6212004968
16401.0,1786515.620772928
14362.0,1786515.621209683
18284.0,1786515.621160658
15642.0,1786515.6212011436
17469.0,1786515.6211227179
13495.0,1786515.6211255554
12895.0,1786515.6209565492
18733.0,1786515.6210661323
17308.0,1786515.621017958
12960.0,1786515.6210882452
15359.0,1786515.6209067362
14237.0,1786515.621626642
19655.0,1786515.621582196
15622.0,1786515.6207327077
11978.0,1786515.6207219975
10201.0,1786515.6235387896
12941.0,1786515.6220795899
15720.0,1786515.6252701287
17878.0,1786515.6215164217
12323.0,1786515.623731393
17813.0,1786515.6224618577
19434.0,1786515.6212045169
11878.0,1786515.6211622993
11339.0,1786515.6258859485
17268.0,1786515.6213981167
10380.0,1786515.6230958393
13623.0,1786515.6224487317
10345.0,1786515.621867595
11488.0,1786515.6213920035
14331.0,1786515.6221608736
14844.0,1786515.6222688872
18895.0,1786515.624247764
15854.0,1786515.6210807036
18632.0,1786515.621942175
14475.0,1786515.6215895538
13928.0,1786515.6249464462
11533.0,1786515.6222055063
17110.0,1786515.6195019349
12363.0,1786515.622405603
12852.0,1786515.6239308135
13153.0,1786515.622041272
17006.0,1786515.6217118509
15779.0,1786515.6205851668
12540.0,1786515.6216424308
17025.0,1786515.6256088438
15771.0,1786515.619958795
17108.0,1786515.6209134515
13494.0,1786515.6214571851
10271.0,1786515.622216018
11010.0,1786515.6203434078
18162.0,1786515.6207328655
16519.0,1786515.6212218415
19851.0,1786515.6202518805
13416.0,1786515.6220220046
16368.0,1786515.6209624128
12732.0,1786515.6220173568
17695.0,1786515.619257555
13516.0,1786515.6228380008
11039.0,1786515.620939022
17024.0,1786515.6207411624
11107.0,1786515.6223344037
11215.0,1786515.62256034
14609.0,1786515.6219468426
18770.0,1786515.6203502608
18688.0,1786515.6212945406
15879.0,1786515.6229766204
11535.0,1786515.6205496418
12582.0,1786515.6209319234
11744.0,1786515.6232228794
10586.0,1786515.6220124348
13307.0,1786515.622235402
18371.0,1786515.6232406385
19292.0,1786515.625125974
18616.0,1786515.621081096
15621.0,1786515.622049686
13897.0,1786515.6223602025
16062.0,1786515.6211000471
12650.0,1786515.6216203466
12075.0,1786515.6212799472
16399.0,1786515.6216642016
19391.0,1786515.621470278
18294.0,1786515.621744036
12380.0,1786515.6231612223
18386.0,1786515.6221241457
11183.0,1786515.6187792658
19588.0,1786515.6222715983
14163.0,1786515.6210314184
13760.0,1786515.622814435
18071.0,1786515.623701137
11934.0,1786515.6210656264
19341.0,1786515.6220592586
12190.0,1786515.622398767
14398.0,1786515.6203772794
10328.0,1786515.6230502748
10949.0,1786515.623380587
10391.0,1786515.6180426837
18307.0,1786515.6224253979
11732.0,1786515.6209132506
15381.0,1786515.6221198083
17367.0,1786515.6211161367
17596.0,1786515.6201816013
19863.0,1786515.6202220726
13317.0,1786515.6207315754
17485.0,1786515.6208555703
12210.0,1786515.6228010945
11949.0,1786515.6222825602
17619.0,1786515.6256828257
10824.0,1786515.6211373473
16595.0,1786515.620762207
12845.0,1786515.6234913135
11013.0,1786515.6237641873
10475.0,1786515.6205784844
13278.0,1786515.6209578637
11276.0,1786515.6212646589
17637.0,1786515.6222040658
12038.0,1786515.623062185
19725.0,1786515.6205659297
12040.0,1786515.6190918656
11383.0,1786515.6209679504
10023.0,1786515.6220931464
14336.0,1786515.62148525
13562.0,1786515.6202665304
11434.0,1786515.6203203879
12547.0,1786515.6190266588
14228.0,1786515.621126802
18149.0,1786515.62335401
16736.0,1786515.6237575305
19533.0,1786515.623025873
18839.0,1786515.6204753825
19296.0,1786515.620374082
12121.0,1786515.6207731494
16223.0,1786515.6208918495
10622.0,1786515.6212771086
13851.0,1786515.6214767583
19317.0,1786515.6209518989
13703.0,1786515.621051522
19850.0,1786515.6212870898
18088.0,1786515.6211352623
11911.0,1786515.6211119841
16567.0,1786515.6211074363
18086.0,1786515.6212833282
17935.0,1786515.6209791387
12735.0,1786515.6210727585
17619.0,1786515.6212392047
19912.0,1786515.6213374122
19314.0,1786515.6210371687
10079.0,1786515.6211347685
11056.0,1786515.6212596244
13754.0,1786515.6212745768
13649.0,1786515.6208042053
16417.0,1786515.6211680695
13367.0,1786515.6210261758
13288.0,1786515.6210013092
14380.0,1786515.6209541396
15442.0,1786515.62090402
10526.0,1786515.6212080044
14050.0,1786515.6209378056
16838.0,1786515.6210895868
12204.0,1786515.6213655106
19340.0,1786515.6209098639
10617.0,1786515.6211219511
10817.0,1786515.621420883
14038.0,1786515.621486623
15635.0,1786515.6210935959
10909.0,1786515.621278125
15069.0,1786515.621286662
18615.0,1786515.621106096
17498.0,1786515.6210993873
17269.0,1786515.6211605137
18022.0,1786515.6213076909
19782.0,1786515.6210152954
17614.0,1786515.621140501
16161.0,1786515.6212068694
17052.0,1786515.6210293185
14319.0,1786515.6209777123
13913.0,1786515.6212297392
11258.0,1786515.6209024114
13555.0,1786515.6214482912
12163.0,1786515.6213125507
13091.0,1786515.6213658298
10505.0,1786515.6214758658
19602.0,1786515.621175604
18231.0,1786515.6211075385
14093.0,1786515.621100541
10206.0,1786515.6208411925
15022.0,1786515.6210729082
14789.0,1786515.6211851593
19719.0,1786515.620958977
15950.0,1786515.6211884685
10408.0,1786515.6212603813
18560.0,1786515.6211238771
15762.0,1786515.6210048015
12767.0,1786515.6210451138
11051.0,1786515.6213887366
10480.0,1786515.6212348398
17736.0,1786515.621132901
10728.0,1786515.6214932308
19452.0,1786515.6210895411
11845.0,1786515.6209778567
12608.0,1786515.6208104428
14847.0,1786515.6211207898
19870.0,1786515.6210986702
18381.0,1786515.6212766664
12500.0,1786515.6210852885
12623.0,1786515.6210546645
10169.0,1786515.6210113955
13389.0,1786515.6211221616
17439.0,1786515.6211879796
16898.0,1786515.621706665
15660.0,1786515.6209974065
19985.0,1786515.621214342
10364.0,1786515.6213782285
11846.0,1786515.621228845
10292.0,1786515.6211042262
18076.0,1786515.6212142177
17412.0,1786515.6212508818
13431.0,1786515.6213636643
14129.0,1786515.6210484335
16270.0,1786515.6210219648
11219.0,1786515.6211193453
17675.0,1786515.621316044
18500.0,1786515.6212071858
10330.0,1786515.620719385
15574.0,1786515.6210997177
14588.0,1786515.6212353243
17161.0,1786515.6212756988
12967.0,1786515.6210308864
17683.0,1786515.6208707758
16946.0,1786515.6212975185
15994.0,1786515.6209402028
16502.0,1786515.6209030133
16083.0,1786515.6211195362
13723.0,1786515.6210595935
17640.0,1786515.6212213016
12810.0,1786515.6210763971
10048.0,1786515.6209354736
11947.0,1786515.6212386447
17456.0,1786515.621309012
13398.0,1786515.621105007
14834.0,1786515.6212279233
14337.0,1786515.6205950065
16183.0,1786515.6211804769
19371.0,1786515.6209533364
12985.0,1786515.6211223006
12824.0,1786515.6212595585
16905.0,1786515.6207333892
17085.0,1786515.6213178749
11808.0,1786515.621425391
13352.0,1786515.6214519567
15147.0,1786515.6208605806
13931.0,1786515.6208348838
14535.0,1786515.6209752595
17786.0,1786515.618816628
10025.0,1786515.6258958613
12539.0,1786515.6198985262
16473.0,1786515.624998596
11658.0,1786515.619092507
14173.0,1786515.6269188018
14159.0,1786515.6231649076
14342.0,1786515.6222785264
12829.0,1786515.6169399922
16661.0,1786515.6256732526
13313.0,1786515.6204232948
18194.0,1786515.6246894666
16505.0,1786515.6211687755
18141.0,1786515.6201638877
13277.0,1786515.6213430762
10967.0,1786515.6232677926
17799.0,1786515.6210799117
17008.0,1786515.6235988322
16370.0,1786515.6197832657
16820.0,1786515.6180768316
17084.0,1786515.6211363287
12370.0,1786515.6246839059
14271.0,1786515.6245753118
15397.0,1786515.6199067826
17530.0,1786515.619772088
16924.0,1786515.6195251844
17895.0,1786515.618120484
16896.0,1786515.6227987774
12535.0,1786515.6211805479
10107.0,1786515.6208258853
11291.0,1786515.6203981945
11071.0,1786515.614503037
13440.0,1786515.6217442956
10245.0,1786515.6201947965
12935.0,1786515.622707967
17208.0,1786515.6186235123
18767.0,1786515.6212833142
14340.0,1786515.622780588
17645.0,1786515.625527279
14690.0,1786515.6209757861
18786.0,1786515.6238056545
17887.0,1786515.6241462429
18895.0,1786515.6219759614
17176.0,1786515.6204602588
14309.0,1786515.623494817
18532.0,1786515.6204234639
16030.0,1786515.6225869823
13890.0,1786515.6223173041
13632.0,1786515.620235477
10533.0,1786515.6183922456
19487.0,1786515.619966764
14991.0,1786515.614378347
11763.0,1786515.6226940176
16717.0,1786515.6184810863
16043.0,1786515.6208132198
18579.0,1786515.620540405
18968.0,1786515.6196275477
11916.0,1786515.6157983434
17418.0,1786515.6207876247
14041.0,1786515.6228072995
19443.0,1786515.6222302003
11477.0,1786515.618560815
14579.0,1786515.6171772906
13703.0,1786515.6208977012
14230.0,1786515.6191754208
18655.0,1786515.6231022622
18589.0,1786515.6192187786
17637.0,1786515.6199542116
11272.0,1786515.6172842141
14143.0,1786515.6238359788
18795.0,1786515.6228848142
19243.0,1786515.6210663076
17993.0,1786515.617640074
11521.0,1786515.6182806848
19737.0,1786515.6228836137
16550.0,1786515.6192026376
15414.0,1786515.620138498
15929.0,1786515.6205197105
14727.0,1786515.6188361126
12024.0,1786515.6242984715
16439.0,1786515.6200572185
13557.0,1786515.6187383458
18688.0,1786515.6185436244
16378.0,1786515.6238390098
16629.0,1786515.6181525518
18130.0,1786515.616243185
11512.0,1786515.6245897836
15836.0,1786515.622429048
15866.0,1786515.6206290077
13608.0,1786515.6190177626
19353.0,1786515.6189513514
16671.0,1786515.621118774
17290.0,1786515.6227649162
16156.0,1786515.620305634
17161.0,1786515.6217222873
16991.0,1786515.6209516623
12155.0,1786515.6217977486
19259.0,1786515.6211264494
11140.0,1786515.62261012
19525.0,1786515.6227172324
19599.0,1786515.6230168948
15144.0,1786515.621506223
13362.0,1786515.625406534
12758.0,1786515.6221837553
18090.0,1786515.6221152854
10230.0,1786515.6217392532
15820.0,1786515.6227493167
14471.0,1786515.6239140332
14995.0,1786515.622509241
10402.0,1786515.6183861508
12076.0,1786515.6195236903
16152.0,1786515.6225723352
14399.0,1786515.6205422953
14288.0,1786515.6237529856
11039.0,1786515.6280977912
16275.0,1786515.6181349147
11778.0,1786515.621296409
18218.0,1786515.6211013093
14340.0,1786515.619338426
11365.0,1786515.621630241
14862.0,1786515.6211860916
14720.0,1786515.6212089674
14086.0,1786515.6211377974
18039.0,1786515.6212469165
15755.0,1786515.621143655
18280.0,1786515.621197211
15276.0,1786515.6211486985
14461.0,1786515.6212897864
18498.0,1786515.6211555132
11903.0,1786515.6211697257
19587.0,1786515.621141304
15713.0,1786515.6211503758
11155.0,1786515.6212654216
13996.0,1786515.6211193306
16671.0,1786515.6211924439
18016.0,1786515.621138192
12873.0,1786515.6212172245
16470.0,1786515.6211764973
16550.0,1786515.6211988528
18607.0,1786515.6211535092
14735.0,1786515.621109691
18625.0,1786515.6211416142
11841.0,1786515.621059695
19646.0,1786515.6211549537
15925.0,1786515.6211274536
16790.0,1786515.6210978627
18658.0,1786515.6211034763
17123.0,1786515.6211629105
19196.0,1786515.6211408905
15958.0,1786515.6211238266
12566.0,1786515.6211938858
12966.0,1786515.6211698016
10570.0,1786515.6211107976
18478.0,1786515.6212015774
12395.0,1786515.6211942977
18221.0,1786515.6211213185
12415.0,1786515.621158575
11641.0,1786515.6211643522
11874.0,1786515.6211490398
14439.0,1786515.6211594236
12233.0,1786515.6211893228
16409.0,1786515.621160807
10312.0,1786515.6211428808
12811.0,1786515.621152994
12617.0,1786515.6211117865
19751.0,1786515.6211845838
15038.0,1786515.62106269
10861.0,1786515.6211748125
14210.0,1786515.6211385482
12776.0,1786515.6212759458
19979.0,1786515.6211786051
16471.0,1786515.6212560774
15872.0,1786515.621180032
12126.0,1786515.6211527227
16844.0,1786515.6211727038
15390.0,1786515.6211721413
19265.0,1786515.62116249
19284.0,1786515.6211823202
19843.0,1786515.6211912818
18742.0,1786515.6211796503
10809.0,1786515.6211500706
13368.0,1786515.6211206552
10971.0,1786515.621202353
16740.0,1786515.6211450151
17547.0,1786515.6211799544
14391.0,1786515.6211984
12632.0,1786515.6212149765
10525.0,1786515.6211619747
10009.0,1786515.621145108
18979.0,1786515.6211348064
17002.0,1786515.6211615342
15640.0,1786515.6211306758
13062.0,1786515.6211882103
19200.0,1786515.621170726
14520.0,1786515.6211198815
18568.0,1786515.6211998945
13616.0,1786515.621185763
12523.0,1786515.6211596117
16904.0,1786515.621205394
13320.0,1786515.6211453988
10715.0,1786515.621193908
10391.0,1786515.6211241218
14252.0,1786515.6211775523
13113.0,1786515.621151939
16387.0,1786515.621262707
19780.0,1786515.6211238422
16892.0,1786515.6210905279
14515.0,1786515.6211419168
19420.0,1786515.621132346
12398.0,1786515.6211867754
16179.0,1786515.621143617
11156.0,1786515.6211961173
17665.0,1786515.6211489982
13592.0,1786515.621155938
13755.0,1786515.6211375047
16952.0,1786515.6211238215
17642.0,1786515.621198094
18179.0,1786515.6211868012
17128.0,1786515.6211200824
10340.0,1786515.6212535622
17235.0,1786515.621179981
18695.0,1786515.621145023
15825.0,1786515.621159247
14123.0,1786515.621271288
10825.0,1786515.6212126177
19059.0,1786515.6211594124
16411.0,1786515.6211164114
16783.0,1786515.6210782463
12120.0,1786515.6212183433
11862.0,1786515.6211300045
10964.0,1786515.6211759336
18925.0,1786515.6211160652
19170.0,1786515.621115527
11590.0,1786515.6212208525
18563.0,1786515.6211863775
11658.0,1786515.6211429497
13147.0,1786515.6211133376
10607.0,1786515.6211055596
19421.0,1786515.6211734994
16754.0,1786515.6211887307
10474.0,1786515.620899199
19775.0,1786515.619903203
17220.0,1786515.6213817748
14242.0,1786515.620859072
17168.0,1786515.6216289506
14130.0,1786515.6217011015
18313.0,1786515.621203452
16077.0,1786515.6210149932
19177.0,1786515.6208958072
18432.0,1786515.620977625
12412.0,1786515.6222152389
19887.0,1786515.6213677372
11765.0,1786515.6210451953
17911.0,1786515.6215481593
12025.0,1786515.6216864616
13371.0,1786515.620937141
19428.0,1786515.6216624293
18282.0,1786515.6214993324
16895.0,1786515.620537733
10804.0,1786515.621318963
13946.0,1786515.6209180066
11692.0,1786515.6215377792
13881.0,1786515.6211828128
12428.0,1786515.621121576
14088.0,1786515.6210609046
17619.0,1786515.6195215744
19384.0,1786515.6214092905
11163.0,1786515.6216544502
14143.0,1786515.6207953102
11700.0,1786515.6216023718
11693.0,1786515.6219714547
14654.0,1786515.6203708048
19755.0,1786515.6212792597
18217.0,1786515.6207456049
18657.0,1786515.6207804072
15545.0,1786515.6205458827
19944.0,1786515.6215840515
15953.0,1786515.621770951
13337.0,1786515.620736567
11765.0,1786515.620539117
18455.0,1786515.620724515
15080.0,1786515.6214489667
13515.0,1786515.6211487146
13375.0,1786515.6207338588
10819.0,1786515.6208158066
18613.0,1786515.622137524
16611.0,1786515.6202751473
18181.0,1786515.621153498
13627.0,1786515.6214996767
17647.0,1786515.6216578113
12720.0,1786515.6206280515
15180.0,1786515.621128144
11834.0,1786515.6207931417
14557.0,1786515.6222981866
13630.0,1786515.6209320254
18539.0,1786515.621286205
14315.0,1786515.621212164
18474.0,1786515.6210249448
18738.0,1786515.620954443
15673.0,1786515.6212742815
14537.0,1786515.6208052333
11973.0,1786515.620448717
11709.0,1786515.6207910427
16605.0,1786515.6212424422
19061.0,1786515.6214872831
12035.0,1786515.6218814587
11663.0,1786515.6211499644
18070.0,1786515.6213624845
19302.0,1786515.6213068566
14315.0,1786515.621489064
11514.0,1786515.6211170277
15822.0,1786515.6210477385
13887.0,1786515.6214957766
14223.0,1786515.6211760691
10263.0,1786515.6205037392
11289.0,1786515.6211726512
13560.0,1786515.6209117358
18776.0,1786515.6212998494
17019.0,1786515.6207743615
19379.0,1786515.6213539212
17361.0,1786515.6209052878
15450.0,1786515.6212686945
12499.0,1786515.6212128846
17120.0,1786515.6206256119
16916.0,1786515.6209738557
12371.0,1786515.6203938152
18677.0,1786515.6209247163
14041.0,1786515.6210641721
16339.0,1786515.620892953
16978.0,1786515.6216417502
15482.0,1786515.6210331821
14559.0,1786515.6214363761
17440.0,1786515.6214170554
12884.0,1786515.6210536784
17350.0,1786515.6213626466
16364.0,1786515.6214251854
15546.0,1786515.6212465824
16493.0,1786515.6210764507
17102.0,1786515.6208436384
10068.0,1786515.6212474238
17015.0,1786515.619988105
12153.0,1786515.6201652917
16104.0,1786515.6211182433
14673.0,1786515.6209247354
14812.0,1786515.6210295944
11470.0,1786515.620008177
14521.0,1786515.6209466262
14659.0,1786515.6205689204
13943.0,1786515.6210605435
17435.0,1786515.6209972892
11511.0,1786515.62141375
19652.0,1786515.6212225128
14931.0,1786515.6217190486
10897.0,1786515.6214270245
16614.0,1786515.6222266564
10742.0,1786515.6210652876
15190.0,1786515.6210722367
11455.0,1786515.6215472037
12850.0,1786515.622064658
15198.0,1786515.6212049068
16249.0,1786515.6215204191
10437.0,1786515.6301758846
11149.0,1786515.6257078655
11114.0,1786515.6184913805
18425.0,1786515.624480862
19387.0,1786515.6291919923
14960.0,1786515.6265703584
15104.0,1786515.6244820615
12018.0,1786515.6277335999
11188.0,1786515.6165932158
16785.0,1786515.6132585777
12955.0,1786515.6290990815
10244.0,1786515.617605318
17933.0,1786515.6202471189
12084.0,1786515.6143843518
11425.0,1786515.6187172977
14732.0,1786515.6264549003
18406.0,1786515.6064237128
16699.0,1786515.6177934501
18993.0,1786515.6093562257
13693.0,1786515.6319875899
14387.0,1786515.628057039
12821.0,1786515.612622599
15004.0,1786515.6228293094
15915.0,1786515.617322687
13511.0,1786515.6277867295
14541.0,1786515.6303500768
15661.0,1786515.61517616
10512.0,1786515.6431373484
13810.0,1786515.6289824767
19414.0,1786515.6258338518
12660.0,1786515.6254009493
17760.0,1786515.6216211345
15862.0,1786515.6198674245
14916.0,1786515.617669255
17615.0,1786515.6226843072
11888.0,1786515.628932439
12127.0,1786515.6321096187
10298.0,1786515.6165394369
10198.0,1786515.6372573113
14484.0,1786515.6334111604
10527.0,1786515.6362855318
14883.0,1786515.6183832348
18826.0,1786515.6354604762
14932.0,1786515.6517345745
17492.0,1786515.597205046
19828.0,1786515.6230905368
11881.0,1786515.6168542625
14728.0,1786515.620070153
14787.0,1786515.62754078
18843.0,1786515.6127280428
18637.0,1786515.6220702266
